530	AFTER	３ 打 差 の ２ 位 で [ENT] スタート した 片山 晋 呉 が ６８ を マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と ５ 年 シード を 獲得 した 。
531	AFTER	３ 打 差 の ２ 位 で スタート した 片山 晋 呉 が ６８ を [ENT] マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と ５ 年 シード を 獲得 した 。
532	AFTER	３ 打 差 の ２ 位 で スタート した 片山 晋 呉 が ６８ を マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と ５ 年 シード を [ENT] 獲得 した 。
533	AFTER	片山 は 前半 に [ENT] [UNK] が 、 ９ 番 から ４ 連続 バー ##ディー を 奪 っ て 優勝 争い に 復帰 、 １６ 、 １８ 番 の バー ##ディー で 接戦 を 制した 。
534	AFTER	片山 は 前半 に [UNK] が 、 ９ 番 から ４ 連続 バー ##ディー を [ENT] 奪 っ て 優勝 争い に 復帰 、 １６ 、 １８ 番 の バー ##ディー で 接戦 を 制した 。
535	AFTER	片山 は 前半 に [UNK] が 、 ９ 番 から ４ 連続 バー ##ディー を 奪 っ て 優勝 争い に 復帰 、 １６ 、 １８ 番 の バー ##ディー で 接戦 を [ENT] 制した 。
536	AFTER	具 ##玉 ##姫 （ 韓国 ） が ６８ と スコア を [ENT] 伸ばし 、 通算 ６ アンダー 、 ２１０ で 逆転 優勝 した 。
537	AFTER	具 ##玉 ##姫 （ 韓国 ） が ６８ と スコア を 伸ばし 、 通算 ６ アンダー 、 ２１０ で [ENT] 逆転 優勝 した 。
538	AFTER	賞金 １８００ ##万 円 を [ENT] 獲得 した 。
539	AFTER	首位 に ２ 打 差 の ４ 位 で [ENT] スタート した 具 は 、 ５ バー ##ディー 、 １ ボギー と 地 ##力 を 発揮 し 、 今 ##季 初 勝利 を 挙げた 。
540	AFTER	首位 に ２ 打 差 の ４ 位 で スタート した 具 は 、 ５ バー ##ディー 、 １ ボギー と 地 ##力 を [ENT] 発揮 し 、 今 ##季 初 勝利 を 挙げた 。
541	AFTER	首位 に ２ 打 差 の ４ 位 で スタート した 具 は 、 ５ バー ##ディー 、 １ ボギー と 地 ##力 を 発揮 し 、 今 ##季 初 勝利 を [ENT] 挙げた 。
542	AFTER	前日 首位 に [ENT] 並んで いた 木村 敏 美 は 、 ４ 年 連続 賞金 女王 を 目指す 不動 裕 理 と ともに ５ 位 だった 。
543	OVERLAP	前日 首位 に 並んで いた 木村 敏 美 は 、 ４ 年 連続 賞金 女王 を [ENT] 目指す 不動 裕 理 と ともに ５ 位 だった 。
544	AFTER	「 [ENT] 眠 ##れ ぬ 夜 」 越え 雪 ##辱
545	AFTER	「 眠 ##れ ぬ 夜 」 [ENT] 越え 雪 ##辱
546	AFTER	「 絶対 に [ENT] 勝って やろう と 乗り 込 ん で きた 。
547	AFTER	「 絶対 に 勝って やろう と [ENT] 乗り 込 ん で きた 。
548	AFTER	「 絶対 に 勝って やろう と 乗り 込 ん で [ENT] きた 。
549	AFTER	片山 は 昨年 のこ の 大会 、 プレーオフ で [ENT] 敗れて いる 。
550	AFTER	「 。 悔 ##しく て [ENT] 眠 ##れ ない 夜 も あった 」
551	AFTER	「 。 悔 ##しく て 眠 ##れ ない 夜 も [ENT] あった 」
552	AFTER	だから ##こそ [ENT] 狙って いた 。
553	AFTER	大会 前 に は ５ 回 も [ENT] 練習 ラウンド し 、 先 ##週 金曜日 に は ５０００ 円 を 払 っ て 常用 カート で 回った 。
554	AFTER	大会 前 に は ５ 回 も 練習 ラウンド し 、 先 ##週 金曜日 に は ５０００ 円 を [ENT] 払 っ て 常用 カート で 回った 。
555	AFTER	大会 前 に は ５ 回 も 練習 ラウンド し 、 先 ##週 金曜日 に は ５０００ 円 を 払 っ て 常用 カート で [ENT] 回った 。
556	AFTER	「 と いう 執 ##念 が こんな ##に [ENT] 準備 し て 優勝 を 狙った の は 初めて 」 実 ##った 。
557	AFTER	「 と いう 執 ##念 が こんな ##に 準備 し て 優勝 を [ENT] 狙った の は 初めて 」 実 ##った 。
558	AFTER	「 と いう 執 ##念 が こんな ##に 準備 し て 優勝 を 狙った の は 初めて 」 [ENT] 実 ##った 。
559	AFTER	前半 は スコア が [ENT] 伸び ず パー ##プレ ##ー 。
560	AFTER	「 もう と だ ##め ##だ 」 [ENT] あきら ##めた 。
561	AFTER	ところが スコア ボード を [ENT] 見る と 首位 鈴木 は １４ アンダー に 落として いる 。
562	AFTER	ところが スコア ボード を 見る と 首位 鈴木 は １４ アンダー に [ENT] 落として いる 。
563	AFTER	「 これ なら 」 と 気 ##合 を [ENT] 入れ 直した 。
564	AFTER	１２ 番 で は ６ メートル の バー ##ディー パット を [ENT] 沈め 、 ガッ ##ツ ポーズ も 飛び出し ##た 。
565	AFTER	１２ 番 で は ６ メートル の バー ##ディー パット を 沈め 、 ガッ ##ツ ポーズ も [ENT] 飛び出し ##た 。
566	AFTER	終盤 は Ｓ ・ Ｋ ・ ホ と [ENT] 並んだ が 、 最終 １８ 番 ロング で バー ##ディー を 奪い 、 逃げ きっ ##た 。
567	AFTER	終盤 は Ｓ ・ Ｋ ・ ホ と 並んだ が 、 最終 １８ 番 ロング で バー ##ディー を [ENT] 奪い 、 逃げ きっ ##た 。
568	AFTER	終盤 は Ｓ ・ Ｋ ・ ホ と 並んだ が 、 最終 １８ 番 ロング で バー ##ディー を 奪い 、 [ENT] 逃げ きっ ##た 。
569	OVERLAP	シーズン 中 も 週 ２ 度 の 筋力 トレーニング を [ENT] 続ける 。
570	AFTER	今 大会 中 も ２ 日 目 に 汗 を [ENT] 流し 、 ２０ ヤード 近い 飛 ##距 ##離 アップ を 呼ぶ な ど 効果 を 発揮 して いる 。
571	AFTER	今 大会 中 も ２ 日 目 に 汗 を 流し 、 ２０ ヤード 近い 飛 ##距 ##離 アップ を [ENT] 呼ぶ な ど 効果 を 発揮 して いる 。
572	OVERLAP	まだ 上 に は いっぱい [ENT] いる 」
573	AFTER	７１ 回 目 を [ENT] 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を 得た ３０ 歳 は 、 まだまだ 上 を 目指す 。
574	AFTER	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を [ENT] 制し 、 プロ 日本 一 の 称号 を 得た ３０ 歳 は 、 まだまだ 上 を 目指す 。
575	AFTER	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を [ENT] 得た ３０ 歳 は 、 まだまだ 上 を 目指す 。
576	BEFORE	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を 得た ３０ 歳 は 、 まだまだ 上 を [ENT] 目指す 。
577	AFTER	[ENT] 逆転 優勝 し 、 カップ を 高 ##々 と 掲げる 片山 晋 呉
578	AFTER	逆転 優勝 し 、 カップ を 高 ##々 と [ENT] 掲げる 片山 晋 呉
579	AFTER	青少年 の 奉仕 ・ 体験 活動 の あり 方 を [ENT] 論議 して きた 中央 教育 審議 会 が 、 奉仕 活動 の 実績 を 高校 や 大学 で 単位 認定 し たり 、 入試 で 評価 対象 と する こと など を 柱 と する 答申 を まとめた 。
580	BEFORE	青少年 の 奉仕 ・ 体験 活動 の あり 方 を 論議 して きた 中央 教育 審議 会 が 、 奉仕 活動 の 実績 を 高校 や 大学 で [ENT] 単位 認定 し たり 、 入試 で 評価 対象 と する こと など を 柱 と する 答申 を まとめた 。
581	BEFORE	青少年 の 奉仕 ・ 体験 活動 の あり 方 を 論議 して きた 中央 教育 審議 会 が 、 奉仕 活動 の 実績 を 高校 や 大学 で 単位 認定 し たり 、 入試 で 評価 対象 と [ENT] する こと など を 柱 と する 答申 を まとめた 。
582	AFTER	青少年 の 奉仕 ・ 体験 活動 の あり 方 を 論議 して きた 中央 教育 審議 会 が 、 奉仕 活動 の 実績 を 高校 や 大学 で 単位 認定 し たり 、 入試 で 評価 対象 と する こと など を 柱 と する 答申 を [ENT] まとめた 。
583	AFTER	長い 間 、 教育 現場 を [ENT] 支配 して きた 知識 ・ 学力 偏 ##重 の 評価 方法 を 変えて いく に は 、 子ども たち の 個性 や 能力 を 多面 的に 評価 する システム が 必要だ 。
584	BEFORE	長い 間 、 教育 現場 を 支配 して きた 知識 ・ 学力 偏 ##重 の 評価 方法 を [ENT] 変えて いく に は 、 子ども たち の 個性 や 能力 を 多面 的に 評価 する システム が 必要だ 。
585	BEFORE	長い 間 、 教育 現場 を 支配 して きた 知識 ・ 学力 偏 ##重 の 評価 方法 を 変えて いく に は 、 子ども たち の 個性 や 能力 を 多面 的に [ENT] 評価 する システム が 必要だ 。
586	BEFORE	そう いう 意味 で 体 の 弱い 高齢 者 や 身 ##障 者 の 世話 を し たり 、 地域 の 清掃 や 空き ##缶 回収 など 環境 美 ##化 の 奉仕 活動 に 汗 を 流して いる 子ども たち を 、 積極 的に [ENT] 評価 する こと ##に 異論 は ない 。
587	BEFORE	しかし 、 こう した 奉仕 活動 は あくまで 青少年 の 自発 性 、 自主 性 を [ENT] 尊重 し て こそ 、 意義 が ある 。
588	BEFORE	地域 社会 の 中 で 主体 的に 多様な 体験 活動 を [ENT] 行う こと で 、 社会 性 が 乏しい と さ れる 若者 たち が 豊かな 人間 性 を 培 ##う こと ##に つながる のだ 。
589	BEFORE	地域 社会 の 中 で 主体 的に 多様な 体験 活動 を 行う こと で 、 社会 性 が 乏しい と さ れる 若者 たち が 豊かな 人間 性 を [ENT] 培 ##う こと ##に つながる のだ 。
590	BEFORE	地域 社会 の 中 で 主体 的に 多様な 体験 活動 を 行う こと で 、 社会 性 が 乏しい と さ れる 若者 たち が 豊かな 人間 性 を 培 ##う こと ##に [ENT] つながる のだ 。
591	BEFORE	中 ##教 ##審 の 答申 の ように 、 奉仕 ・ 体験 活動 が 単位 の 認定 や 入試 の 評価 に [ENT] 直結 する よう に なる と 、 子ども たち の 活動 自体 が 「 受験 に と 成績 を 少し でも 有利 ##だ から 」 よく する ため の 手段 に なって しまい 、 「 見返り を はず の ボランティア 精神 を 求め ない 」 損 ##ない かね ない 。
592	BEFORE	中 ##教 ##審 の 答申 の ように 、 奉仕 ・ 体験 活動 が 単位 の 認定 や 入試 の 評価 に 直結 する よう に [ENT] なる と 、 子ども たち の 活動 自体 が 「 受験 に と 成績 を 少し でも 有利 ##だ から 」 よく する ため の 手段 に なって しまい 、 「 見返り を はず の ボランティア 精神 を 求め ない 」 損 ##ない かね ない 。
593	BEFORE	中 ##教 ##審 の 答申 の ように 、 奉仕 ・ 体験 活動 が 単位 の 認定 や 入試 の 評価 に 直結 する よう に なる と 、 子ども たち の 活動 自体 が 「 受験 に と 成績 を 少し でも 有利 ##だ から 」 よく [ENT] する ため の 手段 に なって しまい 、 「 見返り を はず の ボランティア 精神 を 求め ない 」 損 ##ない かね ない 。
594	BEFORE	中 ##教 ##審 の 答申 の ように 、 奉仕 ・ 体験 活動 が 単位 の 認定 や 入試 の 評価 に 直結 する よう に なる と 、 子ども たち の 活動 自体 が 「 受験 に と 成績 を 少し でも 有利 ##だ から 」 よく する ため の 手段 に [ENT] なって しまい 、 「 見返り を はず の ボランティア 精神 を 求め ない 」 損 ##ない かね ない 。
595	BEFORE	中 ##教 ##審 の 答申 の ように 、 奉仕 ・ 体験 活動 が 単位 の 認定 や 入試 の 評価 に 直結 する よう に なる と 、 子ども たち の 活動 自体 が 「 受験 に と 成績 を 少し でも 有利 ##だ から 」 よく する ため の 手段 に なって しまい 、 「 見返り を はず の ボランティア 精神 を 求め ない 」 [ENT] 損 ##ない かね ない 。
596	BEFORE	ボランティア に 参加 した 回数 や 時間 など の 実績 を 記録 する こと が 、 果たして 公正な 評価 に [ENT] つながる の か 。
597	BEFORE	[ENT] 評価 する に して も 、 善 ##行 表彰 の 回数 や 活動 時間 数 を もと に した 画 ##一 的な 基準 で の 判断 は 避ける べきだ ##ろう 。
598	BEFORE	答申 は 、 自治 体 が 活動 実績 を 記録 する 「 ヤング ・ ボランティア ・ パスポート 」 な ど を [ENT] 作成 し 、 小 、 中 、 高校 など で は 、 パスポート 所持 者 に は 博物 館 など の 文化 施設 や スポーツ 施設 など の 入場 料 を 割り ##引 ##く な どの 特典 を 与える よう 提案 して いる 。
599	BEFORE	答申 は 、 自治 体 が 活動 実績 を 記録 する 「 ヤング ・ ボランティア ・ パスポート 」 な ど を 作成 し 、 小 、 中 、 高校 など で は 、 パスポート 所持 者 に は 博物 館 など の 文化 施設 や スポーツ 施設 など の 入場 料 を [ENT] 割り ##引 ##く な どの 特典 を 与える よう 提案 して いる 。
600	BEFORE	答申 は 、 自治 体 が 活動 実績 を 記録 する 「 ヤング ・ ボランティア ・ パスポート 」 な ど を 作成 し 、 小 、 中 、 高校 など で は 、 パスポート 所持 者 に は 博物 館 など の 文化 施設 や スポーツ 施設 など の 入場 料 を 割り ##引 ##く な どの 特典 を [ENT] 与える よう 提案 して いる 。
601	AFTER	答申 は 、 自治 体 が 活動 実績 を 記録 する 「 ヤング ・ ボランティア ・ パスポート 」 な ど を 作成 し 、 小 、 中 、 高校 など で は 、 パスポート 所持 者 に は 博物 館 など の 文化 施設 や スポーツ 施設 など の 入場 料 を 割り ##引 ##く な どの 特典 を 与える よう [ENT] 提案 して いる 。
602	BEFORE	また 、 パスポート を もと に 高校 で 単位 を [ENT] 認定 し たり 、 大学 入試 や 就職 に 活用 する こと を 求めて いる 。
603	BEFORE	また 、 パスポート を もと に 高校 で 単位 を 認定 し たり 、 大学 入試 や 就職 に [ENT] 活用 する こと を 求めて いる 。
604	AFTER	また 、 パスポート を もと に 高校 で 単位 を 認定 し たり 、 大学 入試 や 就職 に 活用 する こと を [ENT] 求めて いる 。
605	BEFORE	アイデア と して は 悪く ない が 、 単位 認定 や さまざまな 特典 など の 優遇 措置 を ち ##ら ##つか ##せた 奉仕 ・ 体験 活動 で は 、 自発 性 を 育てる と いう 活動 の 本来 の 目的 が [ENT] 見 ##失 ##わ れる 恐れ が 強い 。
606	BEFORE	奉 仕 ・ 体験 活動 は 、 これ から 総合 学習 の 時間 や 学校 行事 の 中 で [ENT] 実施 さ れる 可能 性 が 高い が 、 子ども たち の 自発 性 、 自主 性 を 尊重 して ほしい 。
607	BEFORE	奉仕 活動 を 強制 的に [ENT] 押し ##つける こと だけ は 、 避け たい 。
608	BEFORE	うまく 自発 性 を [ENT] 引き ##出せ ば 、 子ども たち は 進 ん で ボランティア 活動 など に 参加 し 、 地域 や 社会 に 役立つ 自分 と いう 存在 に 気付く だろう 。
609	BEFORE	うまく 自発 性 を 引き ##出せ ば 、 子ども たち は [ENT] 進 ん で ボランティア 活動 など に 参加 し 、 地域 や 社会 に 役立つ 自分 と いう 存在 に 気付く だろう 。
610	BEFORE	うまく 自発 性 を 引き ##出せ ば 、 子ども たち は 進 ん で ボランティア 活動 など に [ENT] 参加 し 、 地域 や 社会 に 役立つ 自分 と いう 存在 に 気付く だろう 。
611	BEFORE	教師 は 、 個々 の 奉仕 活動 を 点数 で き ##め ##細 ##かく [ENT] 評価 する こと は 考える べきで は ない 。
612	BEFORE	ボランティア など の 奉仕 活動 は 、 おお ##らか ##に [ENT] 評価 する 視点 を 持ち たい もの だ 。
613	BEFORE	「 もし 、 わたし が 月 に [ENT] 行け ##たら うさぎ さん と お もち を つい て いっしょ ##に 食べて み たい です [UNK]
614	BEFORE	「 もし 、 わたし が 月 に 行け ##たら うさぎ さん と お もち を [ENT] つい て いっしょ ##に 食べて み たい です [UNK]
615	AFTER	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を [ENT] 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。
616	AFTER	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て [ENT] 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。
617	AFTER	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を [ENT] 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。
618	AFTER	「 を テーマ に 二十 年 後 の 航空 宇宙 に 対する 夢 」 [ENT] した この コンテスト に は 、 九州 ・ 沖縄 各 県 の 小 中学生 から 四 ##百 ##九 ##十九 点 の 作 ##文 、 四 ##千 ##四 ##百 ##十九 点 の 絵画 の 応募 が あった 。
619	AFTER	「 を テーマ に 二十 年 後 の 航空 宇宙 に 対する 夢 」 した この コンテスト に は 、 九州 ・ 沖縄 各 県 の 小 中学生 から 四 ##百 ##九 ##十九 点 の 作 ##文 、 四 ##千 ##四 ##百 ##十九 点 の 絵画 の 応募 が [ENT] あった 。
620	AFTER	[ENT] 入賞 した 作 ##文 や 絵 を 見て いる と 、 ロケット に 乗 っ て 宇宙 旅行 を し たり 、 宇宙 人 と 対話 する 近未来 の 夢 が 語ら れ 、 楽しい 気分 に なって くる 。
621	AFTER	入賞 した 作 ##文 や 絵 を [ENT] 見て いる と 、 ロケット に 乗 っ て 宇宙 旅行 を し たり 、 宇宙 人 と 対話 する 近未来 の 夢 が 語ら れ 、 楽しい 気分 に なって くる 。
622	AFTER	入賞 した 作 ##文 や 絵 を 見て いる と 、 ロケット に 乗 っ て 宇宙 旅行 を し たり 、 宇宙 人 と 対話 する 近未来 の 夢 が [ENT] 語ら れ 、 楽しい 気分 に なって くる 。
623	AFTER	入賞 した 作 ##文 や 絵 を 見て いる と 、 ロケット に 乗 っ て 宇宙 旅行 を し たり 、 宇宙 人 と 対話 する 近未来 の 夢 が 語ら れ 、 楽しい 気分 に [ENT] なって くる 。
624	OVERLAP	環境 省 が 毎年 、 [ENT] 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。
625	OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で [ENT] 行わ れて いる 。
626	BEFORE	また 、 今年 は 八 月 十二 日 から 十三 日 に [ENT] かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。
627	BEFORE	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が [ENT] 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。
628	BEFORE	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が [ENT] 観測 できる 可能 性 が 高い と いう 。
629	AFTER	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と [ENT] いう 。
630	OVERLAP	星 ##空 観測 を [ENT] 呼びかけて いる 環境 省 は 「 星 が はっきり と と 見える か ##どう か で 、 大気 汚染 の バロ ##メーター に なる 」 話して いる 。
631	AFTER	星 ##空 観測 を 呼びかけて いる 環境 省 は 「 星 が はっきり と と 見える か ##どう か で 、 大気 汚染 の バロ ##メーター に なる 」 [ENT] 話して いる 。
632	BEFORE	夏 休み の 林 ##間 学校 や 山 に キャンプ へ [ENT] 出かけた ときに 、 肉眼 や 双 ##眼 ##鏡 、 天体 望遠 鏡 など で 満 ##天 に 輝く 星 の 美し さ を 確認 し たい 。
633	BEFORE	夏 休み の 林 ##間 学校 や 山 に キャンプ へ 出かけた ときに 、 肉眼 や 双 ##眼 ##鏡 、 天体 望遠 鏡 など で 満 ##天 に [ENT] 輝く 星 の 美し さ を 確認 し たい 。
634	OVERLAP	私 たち が 住む 銀河 系 宇宙 に は 二 ##千 ##億 から 三 ##千 ##億 の 星 が ある と いわ れる が 、 肉眼 で [ENT] 見る こと が できる 星 の 数 は 数千 個 に すぎ ない 。
