497	AFTER	ＮＢＡ の マイケル ・ ジョーダン （ ウィ ##ザーズ ） は ８ 日 、 空席 と なった 古巣 ブルズ の ゼネラル ##マネ ##ジャー に 就任 する 意向 が ない こと を 明らかに した 。 [SEP] した
498	AFTER	ブルズ 関係 者 と 連絡 も 取って い ない 」 [SEP] 取って い ない
499	AFTER	と 話した 。 [SEP] 話した
500	OVERLAP	ゴルフ の 第 ６７ 回 マスターズ ・ トーナメント は 、 日本 時間 １０ 日 夜 に 第 １ 日 が 始まる 。 [SEP] 始まる
501	AFTER	早く も 練習 ラウンド で は 観衆 の 大 歓 ##声 が コース の あちこち で 沸 ##き 、 大会 が 開幕 した よう な 雰囲気 に なって いる 。 [SEP] 沸 ##き
502	AFTER	早く も 練習 ラウンド で は 観衆 の 大 歓 ##声 が コース の あちこち で 沸 ##き 、 大会 が 開幕 した よう な 雰囲気 に なって いる 。 [SEP] なって いる
503	BEFORE	大会 史上 初 の ３ 連覇 を 狙う ウッズ は 、 ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を 確かめ ##て いた 。 [SEP] 狙う
504	AFTER	大会 史上 初 の ３ 連覇 を 狙う ウッズ は 、 ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を 確かめ ##て いた 。 [SEP] かけ
505	AFTER	大会 史上 初 の ３ 連覇 を 狙う ウッズ は 、 ８ 日 、 グリーン 周り から の ピッチ ショット 、 パッ ##ティング の 練習 に 時間 を かけ 、 「 ガラス の グリーン 」 と 呼ば れる 速い 転 ##がり を 確かめ ##て いた 。 [SEP] 確かめ ##て いた
506	AFTER	「 グリーン は （ と ウッズ 。 前日 の 雷 ##雨 で ） 少し 遅く なって いる が 、 下り は や ##っぱり 速い 」 [SEP] なって いる
507	BEFORE	「 ３ 連覇 できる ポジション に いる んだ から 勝ち たい 。 [SEP] ３ 連覇 できる
508	AFTER	誰 も やった こと が ない んだ から 、 すごい こと だ と 思う 」 [SEP] やった
509	AFTER	誰 も やった こと が ない んだ から 、 すごい こと だ と 思う 」 [SEP] ない んだ
510	AFTER	誰 も やった こと が ない んだ から 、 すごい こと だ と 思う 」 [SEP] 思う
511	AFTER	と 話した 。 [SEP] 話した
512	BEFORE	ウッズ が 勝て ば 「 全 米 ジュニア 」 、 「 全 米 アマ 」 の ３ 連覇 に 続く “ 世代 ９ 連覇 ” の 偉業 達成 。 [SEP] 勝て
513	BEFORE	ウッズ が 勝て ば 「 全 米 ジュニア 」 、 「 全 米 アマ 」 の ３ 連覇 に 続く “ 世代 ９ 連覇 ” の 偉業 達成 。 [SEP] 続く
514	BEFORE	得意 ##に して いる コース と は いえ 、 天候 に より 表情 が 大きく 変わる グリーン を どこ まで 攻略 できる か ##に かかって いる 。 [SEP] 変わる
515	BEFORE	得意 ##に して いる コース と は いえ 、 天候 に より 表情 が 大きく 変わる グリーン を どこ まで 攻略 できる か ##に かかって いる 。 [SEP] 攻略 できる
516	BEFORE	得意 ##に して いる コース と は いえ 、 天候 に より 表情 が 大きく 変わる グリーン を どこ まで 攻略 できる か ##に かかって いる 。 [SEP] かかって いる
517	OVERLAP	○ … ウッズ が 、 マスターズ を 主催 する オーガスタ ・ ナショナル ＧＣ が 女性 会員 を 受け入れて い ない こと から 批判 さ れて いる 問題 に ついて 発言 。 [SEP] 主催 する
518	OVERLAP	○ … ウッズ が 、 マスターズ を 主催 する オーガスタ ・ ナショナル ＧＣ が 女性 会員 を 受け入れて い ない こと から 批判 さ れて いる 問題 に ついて 発言 。 [SEP] 受け入れて い ない
519	OVERLAP	○ … ウッズ が 、 マスターズ を 主催 する オーガスタ ・ ナショナル ＧＣ が 女性 会員 を 受け入れて い ない こと から 批判 さ れて いる 問題 に ついて 発言 。 [SEP] 批判 さ れて いる
520	AFTER	と 答えた 。 [SEP] 答えた
521	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。 [SEP] 挟 ん
522	AFTER	昨年 ま で ３ 年 連続 賞金 女王 の 不動 裕 理 が ６ 日 に 自動車 の ドア に 手 を 挟 ん で 右手 小 ##指 を 骨折 した ため 、 女子 プロ ゴルフ ツアー の プロ ##ミス レディース （ １１ 〜 １３ 日 、 兵庫 ・ ウォーター ヒルズ ＧＣ ） を 欠場 する こと が ９ 日 分かった 。 [SEP] 骨折 した
523	BEFORE	約 ４ 週間 の 加 [UNK] を 要する 見込み 。 [SEP] 要する
524	AFTER	阿部 慎 ##之助 捕手 が １８ 日 の 阪神 ９ 回 戦 （ 甲子園 ） の 二 回 、 下 柳 投手 から 左腕 に 死球 を 受け 、 そのまま 試合 から 退いた 。 [SEP] 受け
525	AFTER	阿部 慎 ##之助 捕手 が １８ 日 の 阪神 ９ 回 戦 （ 甲子園 ） の 二 回 、 下 柳 投手 から 左腕 に 死球 を 受け 、 そのまま 試合 から 退いた 。 [SEP] 退いた
526	AFTER	左 ##前 腕 内側 部 [UNK] で 骨 に は 異常な し ##と 診断 さ れた 。 [SEP] 診断 さ れた
527	AFTER	石井 琢 朗 内野手 が １８ 日 、 出場 選手 登 録 を 抹消 さ れた 。 [SEP] 抹消 さ れた
528	AFTER	１６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を 痛め ##た が 、 この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が 続いて いた 。 [SEP] 痛め ##た
529	AFTER	１６ 日 の ヤクルト ７ 回 戦 （ 神宮 ） で 左手 首 を 痛め ##た が 、 この 日 ま で の 打率 は ２ 割 ８ [UNK] と 、 開幕 から 不振 が 続いて いた 。 [SEP] 続いて いた
530	AFTER	３ 打 差 の ２ 位 で スタート した 片山 晋 呉 が ６８ を マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と ５ 年 シード を 獲得 した 。 [SEP] スタート した
531	AFTER	３ 打 差 の ２ 位 で スタート した 片山 晋 呉 が ６８ を マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と ５ 年 シード を 獲得 した 。 [SEP] マーク し
532	AFTER	３ 打 差 の ２ 位 で スタート した 片山 晋 呉 が ６８ を マーク し 、 通算 １７ アンダー の ２７ ##１ で 逆転 優勝 、 賞金 ２２００ ##万 円 と ５ 年 シード を 獲得 した 。 [SEP] 獲得 した
533	AFTER	片山 は 前半 に [UNK] が 、 ９ 番 から ４ 連続 バー ##ディー を 奪 っ て 優勝 争い に 復帰 、 １６ 、 １８ 番 の バー ##ディー で 接戦 を 制した 。 [SEP] [UNK]
534	AFTER	片山 は 前半 に [UNK] が 、 ９ 番 から ４ 連続 バー ##ディー を 奪 っ て 優勝 争い に 復帰 、 １６ 、 １８ 番 の バー ##ディー で 接戦 を 制した 。 [SEP] 奪 っ
535	AFTER	片山 は 前半 に [UNK] が 、 ９ 番 から ４ 連続 バー ##ディー を 奪 っ て 優勝 争い に 復帰 、 １６ 、 １８ 番 の バー ##ディー で 接戦 を 制した 。 [SEP] 制した
536	AFTER	具 ##玉 ##姫 （ 韓国 ） が ６８ と スコア を 伸ばし 、 通算 ６ アンダー 、 ２１０ で 逆転 優勝 した 。 [SEP] 伸ばし
537	AFTER	具 ##玉 ##姫 （ 韓国 ） が ６８ と スコア を 伸ばし 、 通算 ６ アンダー 、 ２１０ で 逆転 優勝 した 。 [SEP] 逆転 優勝 した
538	AFTER	賞金 １８００ ##万 円 を 獲得 した 。 [SEP] 獲得 した
539	AFTER	首位 に ２ 打 差 の ４ 位 で スタート した 具 は 、 ５ バー ##ディー 、 １ ボギー と 地 ##力 を 発揮 し 、 今 ##季 初 勝利 を 挙げた 。 [SEP] スタート した
540	AFTER	首位 に ２ 打 差 の ４ 位 で スタート した 具 は 、 ５ バー ##ディー 、 １ ボギー と 地 ##力 を 発揮 し 、 今 ##季 初 勝利 を 挙げた 。 [SEP] 発揮 し
541	AFTER	首位 に ２ 打 差 の ４ 位 で スタート した 具 は 、 ５ バー ##ディー 、 １ ボギー と 地 ##力 を 発揮 し 、 今 ##季 初 勝利 を 挙げた 。 [SEP] 挙げた
542	AFTER	前日 首位 に 並んで いた 木村 敏 美 は 、 ４ 年 連続 賞金 女王 を 目指す 不動 裕 理 と ともに ５ 位 だった 。 [SEP] 並んで いた
543	OVERLAP	前日 首位 に 並んで いた 木村 敏 美 は 、 ４ 年 連続 賞金 女王 を 目指す 不動 裕 理 と ともに ５ 位 だった 。 [SEP] 目指す
544	AFTER	「 眠 ##れ ぬ 夜 」 越え 雪 ##辱 [SEP] 眠 ##れ ぬ
545	AFTER	「 眠 ##れ ぬ 夜 」 越え 雪 ##辱 [SEP] 越え
546	AFTER	「 絶対 に 勝って やろう と 乗り 込 ん で きた 。 [SEP] 勝って やろう
547	AFTER	「 絶対 に 勝って やろう と 乗り 込 ん で きた 。 [SEP] 乗り 込 ん
548	AFTER	「 絶対 に 勝って やろう と 乗り 込 ん で きた 。 [SEP] きた
549	AFTER	片山 は 昨年 のこ の 大会 、 プレーオフ で 敗れて いる 。 [SEP] 敗れて いる
550	AFTER	「 。 悔 ##しく て 眠 ##れ ない 夜 も あった 」 [SEP] 眠 ##れ ない
551	AFTER	「 。 悔 ##しく て 眠 ##れ ない 夜 も あった 」 [SEP] あった
552	AFTER	だから ##こそ 狙って いた 。 [SEP] 狙って いた
553	AFTER	大会 前 に は ５ 回 も 練習 ラウンド し 、 先 ##週 金曜日 に は ５０００ 円 を 払 っ て 常用 カート で 回った 。 [SEP] 練習 ラウンド し
554	AFTER	大会 前 に は ５ 回 も 練習 ラウンド し 、 先 ##週 金曜日 に は ５０００ 円 を 払 っ て 常用 カート で 回った 。 [SEP] 払 っ
555	AFTER	大会 前 に は ５ 回 も 練習 ラウンド し 、 先 ##週 金曜日 に は ５０００ 円 を 払 っ て 常用 カート で 回った 。 [SEP] 回った
556	AFTER	「 と いう 執 ##念 が こんな ##に 準備 し て 優勝 を 狙った の は 初めて 」 実 ##った 。 [SEP] 準備 し
557	AFTER	「 と いう 執 ##念 が こんな ##に 準備 し て 優勝 を 狙った の は 初めて 」 実 ##った 。 [SEP] 狙った
558	AFTER	「 と いう 執 ##念 が こんな ##に 準備 し て 優勝 を 狙った の は 初めて 」 実 ##った 。 [SEP] 実 ##った
559	AFTER	前半 は スコア が 伸び ず パー ##プレ ##ー 。 [SEP] 伸び ず
560	AFTER	「 もう と だ ##め ##だ 」 あきら ##めた 。 [SEP] あきら ##めた
561	AFTER	ところが スコア ボード を 見る と 首位 鈴木 は １４ アンダー に 落として いる 。 [SEP] 見る
562	AFTER	ところが スコア ボード を 見る と 首位 鈴木 は １４ アンダー に 落として いる 。 [SEP] 落として いる
563	AFTER	「 これ なら 」 と 気 ##合 を 入れ 直した 。 [SEP] 入れ 直した
564	AFTER	１２ 番 で は ６ メートル の バー ##ディー パット を 沈め 、 ガッ ##ツ ポーズ も 飛び出し ##た 。 [SEP] 沈め
565	AFTER	１２ 番 で は ６ メートル の バー ##ディー パット を 沈め 、 ガッ ##ツ ポーズ も 飛び出し ##た 。 [SEP] 飛び出し ##た
566	AFTER	終盤 は Ｓ ・ Ｋ ・ ホ と 並んだ が 、 最終 １８ 番 ロング で バー ##ディー を 奪い 、 逃げ きっ ##た 。 [SEP] 並んだ
567	AFTER	終盤 は Ｓ ・ Ｋ ・ ホ と 並んだ が 、 最終 １８ 番 ロング で バー ##ディー を 奪い 、 逃げ きっ ##た 。 [SEP] 奪い
568	AFTER	終盤 は Ｓ ・ Ｋ ・ ホ と 並んだ が 、 最終 １８ 番 ロング で バー ##ディー を 奪い 、 逃げ きっ ##た 。 [SEP] 逃げ きっ ##た
569	OVERLAP	シーズン 中 も 週 ２ 度 の 筋力 トレーニング を 続ける 。 [SEP] 続ける
570	AFTER	今 大会 中 も ２ 日 目 に 汗 を 流し 、 ２０ ヤード 近い 飛 ##距 ##離 アップ を 呼ぶ な ど 効果 を 発揮 して いる 。 [SEP] 流し
571	AFTER	今 大会 中 も ２ 日 目 に 汗 を 流し 、 ２０ ヤード 近い 飛 ##距 ##離 アップ を 呼ぶ な ど 効果 を 発揮 して いる 。 [SEP] 呼ぶ
572	OVERLAP	まだ 上 に は いっぱい いる 」 [SEP] いる
573	AFTER	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を 得た ３０ 歳 は 、 まだまだ 上 を 目指す 。 [SEP] 迎えた
574	AFTER	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を 得た ３０ 歳 は 、 まだまだ 上 を 目指す 。 [SEP] 制し
575	AFTER	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を 得た ３０ 歳 は 、 まだまだ 上 を 目指す 。 [SEP] 得た
576	BEFORE	７１ 回 目 を 迎えた 国 内 ツアー 最古の 大会 を 制し 、 プロ 日本 一 の 称号 を 得た ３０ 歳 は 、 まだまだ 上 を 目指す 。 [SEP] 目指す
577	AFTER	逆転 優勝 し 、 カップ を 高 ##々 と 掲げる 片山 晋 呉 [SEP] 逆転 優勝 し
578	AFTER	逆転 優勝 し 、 カップ を 高 ##々 と 掲げる 片山 晋 呉 [SEP] 掲げる
579	AFTER	青少年 の 奉仕 ・ 体験 活動 の あり 方 を 論議 して きた 中央 教育 審議 会 が 、 奉仕 活動 の 実績 を 高校 や 大学 で 単位 認定 し たり 、 入試 で 評価 対象 と する こと など を 柱 と する 答申 を まとめた 。 [SEP] 論議 して きた
580	BEFORE	青少年 の 奉仕 ・ 体験 活動 の あり 方 を 論議 して きた 中央 教育 審議 会 が 、 奉仕 活動 の 実績 を 高校 や 大学 で 単位 認定 し たり 、 入試 で 評価 対象 と する こと など を 柱 と する 答申 を まとめた 。 [SEP] 単位 認定 し
581	BEFORE	青少年 の 奉仕 ・ 体験 活動 の あり 方 を 論議 して きた 中央 教育 審議 会 が 、 奉仕 活動 の 実績 を 高校 や 大学 で 単位 認定 し たり 、 入試 で 評価 対象 と する こと など を 柱 と する 答申 を まとめた 。 [SEP] する
582	AFTER	青少年 の 奉仕 ・ 体験 活動 の あり 方 を 論議 して きた 中央 教育 審議 会 が 、 奉仕 活動 の 実績 を 高校 や 大学 で 単位 認定 し たり 、 入試 で 評価 対象 と する こと など を 柱 と する 答申 を まとめた 。 [SEP] まとめた
583	AFTER	長い 間 、 教育 現場 を 支配 して きた 知識 ・ 学力 偏 ##重 の 評価 方法 を 変えて いく に は 、 子ども たち の 個性 や 能力 を 多面 的に 評価 する システム が 必要だ 。 [SEP] 支配 して きた
584	BEFORE	長い 間 、 教育 現場 を 支配 して きた 知識 ・ 学力 偏 ##重 の 評価 方法 を 変えて いく に は 、 子ども たち の 個性 や 能力 を 多面 的に 評価 する システム が 必要だ 。 [SEP] 変えて いく
585	BEFORE	長い 間 、 教育 現場 を 支配 して きた 知識 ・ 学力 偏 ##重 の 評価 方法 を 変えて いく に は 、 子ども たち の 個性 や 能力 を 多面 的に 評価 する システム が 必要だ 。 [SEP] 評価 する
586	BEFORE	そう いう 意味 で 体 の 弱い 高齢 者 や 身 ##障 者 の 世話 を し たり 、 地域 の 清掃 や 空き ##缶 回収 など 環境 美 ##化 の 奉仕 活動 に 汗 を 流して いる 子ども たち を 、 積極 的に 評価 する こと ##に 異論 は ない 。 [SEP] 評価 する
587	BEFORE	しかし 、 こう した 奉仕 活動 は あくまで 青少年 の 自発 性 、 自主 性 を 尊重 し て こそ 、 意義 が ある 。 [SEP] 尊重 し
588	BEFORE	地域 社会 の 中 で 主体 的に 多様な 体験 活動 を 行う こと で 、 社会 性 が 乏しい と さ れる 若者 たち が 豊かな 人間 性 を 培 ##う こと ##に つながる のだ 。 [SEP] 行う
589	BEFORE	地域 社会 の 中 で 主体 的に 多様な 体験 活動 を 行う こと で 、 社会 性 が 乏しい と さ れる 若者 たち が 豊かな 人間 性 を 培 ##う こと ##に つながる のだ 。 [SEP] 培 ##う
590	BEFORE	地域 社会 の 中 で 主体 的に 多様な 体験 活動 を 行う こと で 、 社会 性 が 乏しい と さ れる 若者 たち が 豊かな 人間 性 を 培 ##う こと ##に つながる のだ 。 [SEP] つながる のだ
591	BEFORE	中 ##教 ##審 の 答申 の ように 、 奉仕 ・ 体験 活動 が 単位 の 認定 や 入試 の 評価 に 直結 する よう に なる と 、 子ども たち の 活動 自体 が 「 受験 に と 成績 を 少し でも 有利 ##だ から 」 よく する ため の 手段 に なって しまい 、 「 見返り を はず の ボランティア 精神 を 求め ない 」 損 ##ない かね ない 。 [SEP] 直結 する
592	BEFORE	中 ##教 ##審 の 答申 の ように 、 奉仕 ・ 体験 活動 が 単位 の 認定 や 入試 の 評価 に 直結 する よう に なる と 、 子ども たち の 活動 自体 が 「 受験 に と 成績 を 少し でも 有利 ##だ から 」 よく する ため の 手段 に なって しまい 、 「 見返り を はず の ボランティア 精神 を 求め ない 」 損 ##ない かね ない 。 [SEP] なる
593	BEFORE	中 ##教 ##審 の 答申 の ように 、 奉仕 ・ 体験 活動 が 単位 の 認定 や 入試 の 評価 に 直結 する よう に なる と 、 子ども たち の 活動 自体 が 「 受験 に と 成績 を 少し でも 有利 ##だ から 」 よく する ため の 手段 に なって しまい 、 「 見返り を はず の ボランティア 精神 を 求め ない 」 損 ##ない かね ない 。 [SEP] する
594	BEFORE	中 ##教 ##審 の 答申 の ように 、 奉仕 ・ 体験 活動 が 単位 の 認定 や 入試 の 評価 に 直結 する よう に なる と 、 子ども たち の 活動 自体 が 「 受験 に と 成績 を 少し でも 有利 ##だ から 」 よく する ため の 手段 に なって しまい 、 「 見返り を はず の ボランティア 精神 を 求め ない 」 損 ##ない かね ない 。 [SEP] なって しまい
595	BEFORE	中 ##教 ##審 の 答申 の ように 、 奉仕 ・ 体験 活動 が 単位 の 認定 や 入試 の 評価 に 直結 する よう に なる と 、 子ども たち の 活動 自体 が 「 受験 に と 成績 を 少し でも 有利 ##だ から 」 よく する ため の 手段 に なって しまい 、 「 見返り を はず の ボランティア 精神 を 求め ない 」 損 ##ない かね ない 。 [SEP] 損 ##ない かね ない
596	BEFORE	ボランティア に 参加 した 回数 や 時間 など の 実績 を 記録 する こと が 、 果たして 公正な 評価 に つながる の か 。 [SEP] つながる
597	BEFORE	評価 する に して も 、 善 ##行 表彰 の 回数 や 活動 時間 数 を もと に した 画 ##一 的な 基準 で の 判断 は 避ける べきだ ##ろう 。 [SEP] 評価 する
598	BEFORE	答申 は 、 自治 体 が 活動 実績 を 記録 する 「 ヤング ・ ボランティア ・ パスポート 」 な ど を 作成 し 、 小 、 中 、 高校 など で は 、 パスポート 所持 者 に は 博物 館 など の 文化 施設 や スポーツ 施設 など の 入場 料 を 割り ##引 ##く な どの 特典 を 与える よう 提案 して いる 。 [SEP] 作成 し
599	BEFORE	答申 は 、 自治 体 が 活動 実績 を 記録 する 「 ヤング ・ ボランティア ・ パスポート 」 な ど を 作成 し 、 小 、 中 、 高校 など で は 、 パスポート 所持 者 に は 博物 館 など の 文化 施設 や スポーツ 施設 など の 入場 料 を 割り ##引 ##く な どの 特典 を 与える よう 提案 して いる 。 [SEP] 割り ##引 ##く
600	BEFORE	答申 は 、 自治 体 が 活動 実績 を 記録 する 「 ヤング ・ ボランティア ・ パスポート 」 な ど を 作成 し 、 小 、 中 、 高校 など で は 、 パスポート 所持 者 に は 博物 館 など の 文化 施設 や スポーツ 施設 など の 入場 料 を 割り ##引 ##く な どの 特典 を 与える よう 提案 して いる 。 [SEP] 与える
601	AFTER	答申 は 、 自治 体 が 活動 実績 を 記録 する 「 ヤング ・ ボランティア ・ パスポート 」 な ど を 作成 し 、 小 、 中 、 高校 など で は 、 パスポート 所持 者 に は 博物 館 など の 文化 施設 や スポーツ 施設 など の 入場 料 を 割り ##引 ##く な どの 特典 を 与える よう 提案 して いる 。 [SEP] 提案 して いる
602	BEFORE	また 、 パスポート を もと に 高校 で 単位 を 認定 し たり 、 大学 入試 や 就職 に 活用 する こと を 求めて いる 。 [SEP] 認定 し
603	BEFORE	また 、 パスポート を もと に 高校 で 単位 を 認定 し たり 、 大学 入試 や 就職 に 活用 する こと を 求めて いる 。 [SEP] 活用 する
604	AFTER	また 、 パスポート を もと に 高校 で 単位 を 認定 し たり 、 大学 入試 や 就職 に 活用 する こと を 求めて いる 。 [SEP] 求めて いる
605	BEFORE	アイデア と して は 悪く ない が 、 単位 認定 や さまざまな 特典 など の 優遇 措置 を ち ##ら ##つか ##せた 奉仕 ・ 体験 活動 で は 、 自発 性 を 育てる と いう 活動 の 本来 の 目的 が 見 ##失 ##わ れる 恐れ が 強い 。 [SEP] 見 ##失 ##わ れる
606	BEFORE	奉 仕 ・ 体験 活動 は 、 これ から 総合 学習 の 時間 や 学校 行事 の 中 で 実施 さ れる 可能 性 が 高い が 、 子ども たち の 自発 性 、 自主 性 を 尊重 して ほしい 。 [SEP] 実施 さ れる
607	BEFORE	奉仕 活動 を 強制 的に 押し ##つける こと だけ は 、 避け たい 。 [SEP] 押し ##つける
608	BEFORE	うまく 自発 性 を 引き ##出せ ば 、 子ども たち は 進 ん で ボランティア 活動 など に 参加 し 、 地域 や 社会 に 役立つ 自分 と いう 存在 に 気付く だろう 。 [SEP] 引き ##出せ
609	BEFORE	うまく 自発 性 を 引き ##出せ ば 、 子ども たち は 進 ん で ボランティア 活動 など に 参加 し 、 地域 や 社会 に 役立つ 自分 と いう 存在 に 気付く だろう 。 [SEP] 進 ん
610	BEFORE	うまく 自発 性 を 引き ##出せ ば 、 子ども たち は 進 ん で ボランティア 活動 など に 参加 し 、 地域 や 社会 に 役立つ 自分 と いう 存在 に 気付く だろう 。 [SEP] 参加 し
611	BEFORE	教師 は 、 個々 の 奉仕 活動 を 点数 で き ##め ##細 ##かく 評価 する こと は 考える べきで は ない 。 [SEP] 評価 する
612	BEFORE	ボランティア など の 奉仕 活動 は 、 おお ##らか ##に 評価 する 視点 を 持ち たい もの だ 。 [SEP] 評価 する
613	BEFORE	「 もし 、 わたし が 月 に 行け ##たら うさぎ さん と お もち を つい て いっしょ ##に 食べて み たい です [UNK] [SEP] 行け ##たら
614	BEFORE	「 もし 、 わたし が 月 に 行け ##たら うさぎ さん と お もち を つい て いっしょ ##に 食べて み たい です [UNK] [SEP] つい
615	AFTER	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。 [SEP] 記念 し
616	AFTER	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。 [SEP] 募集 した
617	AFTER	これ は 、 九州 航空 宇宙 開発 推進 協議 会 が 創立 十 周年 を 記念 し て 募集 した 「 作 ##文 ・ 絵画 コンテスト 」 の 小学生 の 部 で 最 優秀 賞 を 受賞 した 熊本 県 本 渡 市立 本 渡 南 小学校 二 年 田中 みずほ さん の 作 ##文 の 一節 である 。 [SEP] 受賞 した
618	AFTER	「 を テーマ に 二十 年 後 の 航空 宇宙 に 対する 夢 」 した この コンテスト に は 、 九州 ・ 沖縄 各 県 の 小 中学生 から 四 ##百 ##九 ##十九 点 の 作 ##文 、 四 ##千 ##四 ##百 ##十九 点 の 絵画 の 応募 が あった 。 [SEP] した
619	AFTER	「 を テーマ に 二十 年 後 の 航空 宇宙 に 対する 夢 」 した この コンテスト に は 、 九州 ・ 沖縄 各 県 の 小 中学生 から 四 ##百 ##九 ##十九 点 の 作 ##文 、 四 ##千 ##四 ##百 ##十九 点 の 絵画 の 応募 が あった 。 [SEP] あった
620	AFTER	入賞 した 作 ##文 や 絵 を 見て いる と 、 ロケット に 乗 っ て 宇宙 旅行 を し たり 、 宇宙 人 と 対話 する 近未来 の 夢 が 語ら れ 、 楽しい 気分 に なって くる 。 [SEP] 入賞 した
621	AFTER	入賞 した 作 ##文 や 絵 を 見て いる と 、 ロケット に 乗 っ て 宇宙 旅行 を し たり 、 宇宙 人 と 対話 する 近未来 の 夢 が 語ら れ 、 楽しい 気分 に なって くる 。 [SEP] 見て いる
622	AFTER	入賞 した 作 ##文 や 絵 を 見て いる と 、 ロケット に 乗 っ て 宇宙 旅行 を し たり 、 宇宙 人 と 対話 する 近未来 の 夢 が 語ら れ 、 楽しい 気分 に なって くる 。 [SEP] 語ら れ
623	AFTER	入賞 した 作 ##文 や 絵 を 見て いる と 、 ロケット に 乗 っ て 宇宙 旅行 を し たり 、 宇宙 人 と 対話 する 近未来 の 夢 が 語ら れ 、 楽しい 気分 に なって くる 。 [SEP] なって くる
624	OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。 [SEP] 実施 して いる
625	OVERLAP	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。 [SEP] 行わ れて いる
626	BEFORE	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。 [SEP] かけ
627	BEFORE	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。 [SEP] 流れる
628	BEFORE	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。 [SEP] 観測 できる
629	AFTER	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。 [SEP] いう
630	OVERLAP	星 ##空 観測 を 呼びかけて いる 環境 省 は 「 星 が はっきり と と 見える か ##どう か で 、 大気 汚染 の バロ ##メーター に なる 」 話して いる 。 [SEP] 呼びかけて いる
631	AFTER	星 ##空 観測 を 呼びかけて いる 環境 省 は 「 星 が はっきり と と 見える か ##どう か で 、 大気 汚染 の バロ ##メーター に なる 」 話して いる 。 [SEP] 話して いる
632	BEFORE	夏 休み の 林 ##間 学校 や 山 に キャンプ へ 出かけた ときに 、 肉眼 や 双 ##眼 ##鏡 、 天体 望遠 鏡 など で 満 ##天 に 輝く 星 の 美し さ を 確認 し たい 。 [SEP] 出かけた
