341	OVERLAP-OR-AFTER	環境 省 が 毎年 、 実施 して いる 全国 星 ##空 継続 観察 （ スター ##ウオ ##ッチング ） は 、 今年 も 二十 ##九 日 から 八 月 十一 日 ま で の 日程 で 行わ れて いる 。	八 月 十一 日 [SEP] 行わ れて いる
342	OVERLAP	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。	今年 [SEP] かけ
343	OVERLAP	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。	今年 [SEP] 流れる
344	OVERLAP	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。	今年 [SEP] 観測 できる
345	OVERLAP	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。	今年 [SEP] いう
346	AFTER	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。	八 月 十二 日 [SEP] いう
347	AFTER	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。	十三 日 [SEP] いう
348	VAGUE	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。	一 時間 [SEP] かけ
349	VAGUE	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。	一 時間 [SEP] 観測 できる
350	VAGUE	また 、 今年 は 八 月 十二 日 から 十三 日 に かけ て 全国 各地 で 、 一 時間 に 約 百 個 の 星 が 流れる ペル ##セウス ##座 ##流 ##星 ##群 が 観測 できる 可能 性 が 高い と いう 。	一 時間 [SEP] いう
