7792	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	tomorrow
7793	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	50 seconds ago
7794	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	yesterday
7795	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	5 weeks ago
7796	yes	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	many years
7797	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 week
7798	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	3 day
7799	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 century
7800	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 day
7801	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 hour
7802	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 minute
7803	yes	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	decades
7804	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 night
7805	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 second
7806	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	many seconds
7807	yes	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. What would the guerillas do if able to seize the country?	they would destroy the democracy
7808	yes	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. What would the guerillas do if able to seize the country?	establish a communist regime
7809	yes	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How often is there conflict between the gorillas and the Columbian government?	yearly
7810	no	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How often is there conflict between the gorillas and the Columbian government?	once
7811	yes	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How often is there conflict between the gorillas and the Columbian government?	on a weekly basis
7812	no	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	they go to the playground twice a night
7813	no	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	twice a minute
7814	yes	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	three times a week
7815	yes	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	twice a month
7816	yes	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	three times per week
7817	no	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	they go to the playground twice a minute
