562	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を [ENT] 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を 棄却 した 。
563	AFTER	松本 サリン 事件 の 実行 役 と して 殺人 、 殺人 未遂 罪 など に 問わ れた 教団 元 信者 、 ■ ■ ■ 被告 （ 四 ##三 ） の 控訴 審 判決 公判 が 三十 ##一 日 、 東京 高裁 で 開か れ 、 金山 薫 裁判 長 は 「 被告 の 刑事 責任 は な ど と 重大 ##だ が 、 果たした 役割 は 従属 的 」 し て 、 懲役 十七 年 を 言い 渡した 一 審 ・ 東京 地裁 判決 を 支持 、 検察 側 、 ■ ■ 被告 側 双方 の 控訴 を [ENT] 棄却 した 。
564	AFTER	同 事件 の 実行 犯 に 対し 、 控訴 審 判決 が [ENT] 出た の は 初めて 。
565	AFTER	判決 に よる と 、 ■ ■ 被告 は ■ ■ ■ ■ 被告 ＝ 公判 中 ＝ ら と [ENT] 共謀 し 、 平成 六 年 六 月 二十 ##七 日 未明 、 長野 県 松本 市 北 深 ##志 の 駐車 場 で 噴 ##霧 車 から サリン を まい て 七 人 を 殺害 、 百 ##数 ##十 人 に 中毒 症 を 負わ せた 。
566	AFTER	判決 に よる と 、 ■ ■ 被告 は ■ ■ ■ ■ 被告 ＝ 公判 中 ＝ ら と 共謀 し 、 平成 六 年 六 月 二十 ##七 日 未明 、 長野 県 松本 市 北 深 ##志 の 駐車 場 で 噴 ##霧 車 から サリン を [ENT] まい て 七 人 を 殺害 、 百 ##数 ##十 人 に 中毒 症 を 負わ せた 。
567	AFTER	判決 に よる と 、 ■ ■ 被告 は ■ ■ ■ ■ 被告 ＝ 公判 中 ＝ ら と 共謀 し 、 平成 六 年 六 月 二十 ##七 日 未明 、 長野 県 松本 市 北 深 ##志 の 駐車 場 で 噴 ##霧 車 から サリン を まい て 七 人 を 殺害 、 百 ##数 ##十 人 に 中毒 症 を [ENT] 負わ せた 。
568	AFTER	■ ■ 被告 は 他 ##の 実行 犯 を [ENT] 乗せた ワゴン 車 を 運転 し て 現場 に 同行 し 、 噴 ##霧 中 に は 犯行 の 妨害 を 防ぐ 「 警護 役 」 と して ワゴン 車 内 で 周囲 を 警戒 。
569	AFTER	■ ■ 被告 は 他 ##の 実行 犯 を 乗せた ワゴン 車 を [ENT] 運転 し て 現場 に 同行 し 、 噴 ##霧 中 に は 犯行 の 妨害 を 防ぐ 「 警護 役 」 と して ワゴン 車 内 で 周囲 を 警戒 。
570	AFTER	■ ■ 被告 は 他 ##の 実行 犯 を 乗せた ワゴン 車 を 運転 し て 現場 に [ENT] 同行 し 、 噴 ##霧 中 に は 犯行 の 妨害 を 防ぐ 「 警護 役 」 と して ワゴン 車 内 で 周囲 を 警戒 。
571	AFTER	■ ■ 被告 は 他 ##の 実行 犯 を 乗せた ワゴン 車 を 運転 し て 現場 に 同行 し 、 噴 ##霧 中 に は 犯行 の 妨害 を [ENT] 防ぐ 「 警護 役 」 と して ワゴン 車 内 で 周囲 を 警戒 。
572	AFTER	さらに 六 年 七 月 から 同 年 十二 月 に [ENT] かけ て 、 山梨 県 上 九 一色 村 の 教団 施設 の サリン 量産 プラント で サリン の 生成 ##に かか ##わった 。
573	AFTER	さらに 六 年 七 月 から 同 年 十二 月 に かけ て 、 山梨 県 上 九 一色 村 の 教団 施設 の サリン 量産 プラント で サリン の 生成 ##に [ENT] かか ##わった 。
574	OVERLAP	[ENT] 漂 ##う 秋 の 香り
575	AFTER	マツ ##タケ の 輸入 量 が 全国 消費 の 四 割 を 占める 関西 国際 空港 で 三十 ##一 日 、 中 国産 マツ ##タケ の 輸入 が ピーク を [ENT] 迎え 、 関西 空港 税関 支 ##署 で は 係 ##官 が 通 ##関 検査 に 追わ れた ＝ 写真 。
576	AFTER	マツ ##タケ の 輸入 量 が 全国 消費 の 四 割 を 占める 関西 国際 空港 で 三十 ##一 日 、 中 国産 マツ ##タケ の 輸入 が ピーク を 迎え 、 関西 空港 税関 支 ##署 で は 係 ##官 が 通 ##関 検査 に [ENT] 追わ れた ＝ 写真 。
577	AFTER	この 日 、 関 空 で [ENT] 通 ##関 さ れた マツ ##タケ は 三十 ##五 トン で 、 中国 雲南 省 産 が 七 割 、 残り が 四川 省 、 吉林 省 から 空輸 。
578	AFTER	中 国産 は 六 月 から 輸入 が [ENT] 始まり 、 九 月 に 入る と 、 主流 は 韓国 産 に 移る 。
579	AFTER	輸入 業者 に よる と 今年 は 色 や 香り も 上 ##々 ##で 、 現在 一 ##キロ 当たり 高値 一 ##万 ##五 ##千 円 程度 で 取引 さ れ 、 例年 より 二 割 ほど 安い と [ENT] いう 。
580	AFTER	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から [ENT] 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が あった 。
581	AFTER	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と [ENT] 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が あった 。
582	AFTER	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に [ENT] 乗り出す 騒ぎ が あった 。
583	AFTER	兵庫 県 尼崎 市 武 ##庫 川 町 の 機械 据え ##付け 業 の 男性 （ 六 ##一 ） の 会社 兼 自宅 で 三十 ##一 日 午後 、 男性 の 妻 （ 五 ##五 ） や 警察 官 が 、 浴 ##室 の 壁 （ 厚 さ 約 八 センチ ） から 見つかった 小 動物 の 死 ##がい を 人間 の 赤ちゃん と 早 ##合 ##点 し 、 兵庫 県警 が 一 時 本格 的に 捜査 に 乗り出す 騒ぎ が [ENT] あった 。
584	AFTER	妻 が 、 改築 中 の 浴 ##室 の 壁 の 中 から 「 人間 の 赤ちゃん の ミイラ の ような もの （ 体長 約 二 ##〇 センチ ） を と 近く の 交番 に [ENT] 見つけた 」 通報 した 。
585	AFTER	妻 が 、 改築 中 の 浴 ##室 の 壁 の 中 から 「 人間 の 赤ちゃん の ミイラ の ような もの （ 体長 約 二 ##〇 センチ ） を と 近く の 交番 に 見つけた 」 [ENT] 通報 した 。
586	AFTER	[ENT] 駆けつけた 県警 尼崎 西 署 ##員 も 、 その場で 赤ちゃん の 遺体 と 判断 。
587	AFTER	「 奥 ##さん 、 大 事件 です よ 」 と 同 署 に 無線 で [ENT] 連絡 し 、 応援 を 求めた 。
588	AFTER	「 奥 ##さん 、 大 事件 です よ 」 と 同 署 に 無線 で 連絡 し 、 応援 を [ENT] 求めた 。
589	AFTER	周囲 に は 近所 の 住民 ら が 「 何事 か 」 と [ENT] 集まり 、 上空 に は 報道 関係 の ヘリコプター が 旋回 する な ど 、 一 時 騒 ##然と した 雰囲気 に 包ま れた 。
590	AFTER	周囲 に は 近所 の 住民 ら が 「 何事 か 」 と 集まり 、 上空 に は 報道 関係 の ヘリコプター が [ENT] 旋回 する な ど 、 一 時 騒 ##然と した 雰囲気 に 包ま れた 。
591	AFTER	周囲 に は 近所 の 住民 ら が 「 何事 か 」 と 集まり 、 上空 に は 報道 関係 の ヘリコプター が 旋回 する な ど 、 一 時 騒 ##然と した 雰囲気 に [ENT] 包ま れた 。
592	AFTER	ところが 、 捜査 員 が 慎重に 遺体 を [ENT] 取り 上げて みる と 、 き ##ば と しっ ##ぽ が 見つかった 。
593	AFTER	ところが 、 捜査 員 が 慎重に 遺体 を 取り 上げて みる と 、 き ##ば と しっ ##ぽ が [ENT] 見つかった 。
594	AFTER	「 [ENT] お 騒 ##が せ し ました 。
595	AFTER	と 、 [ENT] 集まった 住民 に 事情 を 説明 し 、 一 件 落 ##着 した 。
596	AFTER	と 、 集まった 住民 に 事情 を [ENT] 説明 し 、 一 件 落 ##着 した 。
597	AFTER	と 、 集まった 住民 に 事情 を 説明 し 、 [ENT] 一 件 落 ##着 した 。
598	AFTER	調べ で は 、 ネズミ 類 や イタ ##チ など の 小 動物 の ミイラ と [ENT] み られる 。
599	AFTER	壁 の すき ##間 に [ENT] 落ち て 、 は ##い 上 ##がれ なく なった らしい 。
600	AFTER	壁 の すき ##間 に 落ち て 、 [ENT] は ##い 上 ##がれ なく なった らしい 。
601	AFTER	壁 の すき ##間 に 落ち て 、 は ##い 上 ##がれ なく [ENT] なった らしい 。
602	BEFORE	どう [ENT] 過ごす ？
603	BEFORE	[ENT] 帰 ##省 せ ず １ 人 で 新年 を 迎える 人 も いる 。
604	BEFORE	帰 ##省 せ ず １ 人 で 新年 を [ENT] 迎える 人 も いる 。
605	BEFORE	帰 ##省 せ ず １ 人 で 新年 を 迎える 人 も [ENT] いる 。
606	BEFORE	「 と 寂 ##しい お 正月 」 [ENT] 思う の ##も 、 「 と 得 ##難 ##い チャンス 」 思う の ##も 、 あなた 次第 。
607	BEFORE	「 と 寂 ##しい お 正月 」 思う の ##も 、 「 と 得 ##難 ##い チャンス 」 [ENT] 思う の ##も 、 あなた 次第 。
608	BEFORE	前向き ##な 気持ち で １ 人 の お 正月 を [ENT] 楽し ##め ば 、 きっと 運 も 向いて くる ので は ？
609	BEFORE	前向き ##な 気持ち で １ 人 の お 正月 を 楽し ##め ば 、 きっと 運 も [ENT] 向いて くる ので は ？
610	AFTER	「 わたし の ひと ##り ##暮 ##らし 手 ##帖 」 な どの 著書 が ある エッセイスト 、 岸 ##本 葉 ##子 さん （ ４２ ） は 「 と 年 末 年始 の 休み は 、 日 ##ご ##ろ [ENT] やり たかった こと を 実行 する 好機 」 言う 。
611	AFTER	「 わたし の ひと ##り ##暮 ##らし 手 ##帖 」 な どの 著書 が ある エッセイスト 、 岸 ##本 葉 ##子 さん （ ４２ ） は 「 と 年 末 年始 の 休み は 、 日 ##ご ##ろ やり たかった こと を 実行 する 好機 」 [ENT] 言う 。
612	BEFORE	「 [ENT] 無理 し て 頑 ##張る 必要 は ない が 、 私 は 布 ##団 や カーテン など の 大物 を 洗濯 する の が 好き 。
613	BEFORE	「 無理 し て [ENT] 頑 ##張る 必要 は ない が 、 私 は 布 ##団 や カーテン など の 大物 を 洗濯 する の が 好き 。
614	BEFORE	「 無理 し て 頑 ##張る 必要 は [ENT] ない が 、 私 は 布 ##団 や カーテン など の 大物 を 洗濯 する の が 好き 。
615	AFTER	特に カーテン は 、 ひだ の 奥 の 黒 ##ずみ まで [ENT] 取れ て 部屋 が 明るく な 、 り 模様 ##替え した よう な 効果 が 得 られ ます 」
616	AFTER	特に カーテン は 、 ひだ の 奥 の 黒 ##ずみ まで 取れ て 部屋 が 明るく [ENT] な 、 り 模様 ##替え した よう な 効果 が 得 られ ます 」
617	AFTER	特に カーテン は 、 ひだ の 奥 の 黒 ##ずみ まで 取れ て 部屋 が 明るく な 、 り 模様 ##替え した よう な 効果 が [ENT] 得 られ ます 」
618	BEFORE	料理 の レパートリー を [ENT] 広げる の ##も よい 。
619	AFTER	と [ENT] 話す 。
620	BEFORE	「 家族 が いたら 絶対 に [ENT] でき ない 。
621	BEFORE	友人 や 同僚 が 食べ 過ぎて しまう この 季節 、 ひそかに １ 人 で [ENT] 頑 ##張り 、 年 ##明け に す ##っ ##きり した 姿 で 再会 する と いう の は いい です ね 」
622	BEFORE	友人 や 同僚 が 食べ 過ぎて しまう この 季節 、 ひそかに １ 人 で 頑 ##張り 、 年 ##明け に す ##っ ##きり した 姿 で [ENT] 再会 する と いう の は いい です ね 」
623	BEFORE	周り を 気 に [ENT] せ ず 何 か に 没頭 できる と いう 点 で は 、 好き な 本 や 映画 の ビデオ 、 ＤＶＤ に 浸 ##って みる の も 一 ##興 。
624	BEFORE	周り を 気 に せ ず 何 か に [ENT] 没頭 できる と いう 点 で は 、 好き な 本 や 映画 の ビデオ 、 ＤＶＤ に 浸 ##って みる の も 一 ##興 。
625	BEFORE	周り を 気 に せ ず 何 か に 没頭 できる と いう 点 で は 、 好き な 本 や 映画 の ビデオ 、 ＤＶＤ に [ENT] 浸 ##って みる の も 一 ##興 。
626	BEFORE	「 寝 ##食 を [ENT] 忘れ て 、 長編 や 全集 物 の 一 ##気 読み が でき ます ね 」
627	BEFORE	「 寝 ##食 を 忘れ て 、 長編 や 全集 物 の 一 ##気 読み が [ENT] でき ます ね 」
628	AFTER	岸 ##本 さん は 「 １ 人 暮らし でも と 改 ##まった 気分 を 大切に し たい 」 [ENT] いう 。
629	AFTER	１２ 月 上旬 に [ENT] 買った 白 の ニッ ##ト ジャケット は 、 新年 に 袖 を 通 ##そう と 楽しみ ##に 取って ある 。
630	BEFORE	「 １ 人 だ から こそ 節目 を [ENT] 意識 し 、 暮らし に メリ ##ハリ を つけ て 過ごし たい 」
631	BEFORE	「 １ 人 だ から こそ 節目 を 意識 し 、 暮らし に メリ ##ハリ を [ENT] つけ て 過ごし たい 」
632	BEFORE	時間 の 流れ を 豪華 ##に [ENT] 楽しむ
633	BEFORE	[UNK] [ENT] 飾 っ て 、 食べ て
634	BEFORE	[UNK] 飾 っ て 、 [ENT] 食べ て
635	OVERLAP	ソム ##リエ の 資格 を [ENT] もつ 野田 さん は 、 自分 の ため の 「 を お 正月 ワイン 」 準備 する の を 習慣 に して いる 。
636	OVERLAP	ソム ##リエ の 資格 を もつ 野田 さん は 、 自分 の ため の 「 を お 正月 ワイン 」 [ENT] 準備 する の を 習慣 に して いる 。
637	OVERLAP	ソム ##リエ の 資格 を もつ 野田 さん は 、 自分 の ため の 「 を お 正月 ワイン 」 準備 する の を 習慣 に [ENT] して いる 。
638	AFTER	昨年 末 は 原稿 の 締め ##切り が [ENT] 迫って いた ため 、 どこ に も 出 ##かけ られ なかった が 、 その 状況 を 楽しんで しま ##おう と 、 な ##じ ##み の ##す し 店 で 豪華 お ##せ ##ち を 注文 した 。
639	AFTER	昨年 末 は 原稿 の 締め ##切り が 迫って いた ため 、 どこ に も [ENT] 出 ##かけ られ なかった が 、 その 状況 を 楽しんで しま ##おう と 、 な ##じ ##み の ##す し 店 で 豪華 お ##せ ##ち を 注文 した 。
640	AFTER	昨年 末 は 原稿 の 締め ##切り が 迫って いた ため 、 どこ に も 出 ##かけ られ なかった が 、 その 状況 を [ENT] 楽しんで しま ##おう と 、 な ##じ ##み の ##す し 店 で 豪華 お ##せ ##ち を 注文 した 。
641	AFTER	昨年 末 は 原稿 の 締め ##切り が 迫って いた ため 、 どこ に も 出 ##かけ られ なかった が 、 その 状況 を 楽しんで しま ##おう と 、 な ##じ ##み の ##す し 店 で 豪華 お ##せ ##ち を [ENT] 注文 した 。
642	AFTER	「 ワイン だけ で なく 、 シャン ##パン や 日本 酒 も と [ENT] 用意 し て 楽しみ ました 」 笑う 。
643	AFTER	「 ワイン だけ で なく 、 シャン ##パン や 日本 酒 も と 用意 し て [ENT] 楽しみ ました 」 笑う 。
644	AFTER	「 ワイン だけ で なく 、 シャン ##パン や 日本 酒 も と 用意 し て 楽しみ ました 」 [ENT] 笑う 。
645	OVERLAP	日本 橋 高島 屋 に よる と 、 ３ 年 前 から １ 〜 ２ 人 用 の 「 ミニ お ##せ ##ち 」 を [ENT] 販売 して いる が 、 人気 は 年々 高まる 一方 。
646	OVERLAP	日本 橋 高島 屋 に よる と 、 ３ 年 前 から １ 〜 ２ 人 用 の 「 ミニ お ##せ ##ち 」 を 販売 して いる が 、 人気 は 年々 [ENT] 高まる 一方 。
647	BEFORE	手軽に 玄関 や 室 内 に 掛け られる リース は 、 手軽に お 正月 気分 が [ENT] 演出 できる 。
648	AFTER	ここ 数 年 で 「 クリスマス リース の 次 は 、 と いう ふう ##に 正月 用 の リース 」 [ENT] 定着 して きた と いう 。
649	AFTER	ここ 数 年 で 「 クリスマス リース の 次 は 、 と いう ふう ##に 正月 用 の リース 」 定着 して きた と [ENT] いう 。
650	BEFORE	え ##と に ちなんだ 置 ##物 や ミニ 門 ##松 など も 、 １ 人 暮らし の 部屋 を 楽しく [ENT] して くれ そう だ 。
651	AFTER	小さな 門 ##松 や 紅白 の 鶴 の 置 ##物 が お 正月 気分 を [ENT] 盛り ##上げる ＝ 東京 都 中央 区 の 日本 橋 高島 屋 で
652	BEFORE	お 正月 の 一 品 に も [ENT] なり ます 。
